-52.25, 92.75, 0
-52.25, 95.25, 0
-52.25, 97.75, 0
-52.25, 100.25, 0
-52.25, 102.75, 0
-52.25, 105.25, 0
-52.25, 107.75, 0
-52.25, 110.25, 0
-52.25, 112.75, 118.010989502
-52.25, 115.25, 130.368664442
-52.25, 117.75, 129.673427133
-52.25, 120.25, 137.299389601
-52.25, 122.75, 135.677154968
-52.25, 125.25, 133.77521349
-52.25, 127.75, 133.151814778
-52.25, 130.25, 130.000312031
-52.25, 132.75, 127.278314145
-52.25, 135.25, 126.392272952
-52.25, 137.75, 122.058687727
-52.25, 140.25, 116.285837045
-52.25, 142.75, 113.20161203
-52.25, 145.25, 113.089069
-52.25, 147.75, 111.762618761
-52.25, 150.25, 107.024744326
-52.25, 152.75, 106.861789179
-52.25, 155.25, 101.887347146
-52.25, 157.75, 91.4127085209
-52.25, 160.25, 90.0583782733
-52.25, 162.75, 85.144863259
-52.25, 165.25, 84.3793805684
-52.25, 167.75, 84.0216001997
-52.25, 170.25, 0
-52.25, 172.75, 81.9106452689
-52.25, 175.25, 0
-52.25, 177.75, 0
-49.75, -179.75, 17.4067064161
-49.75, -177.25, 23.4740368035
-49.75, -174.75, 27.3620987891
-49.75, -172.25, 29.9184477988
-49.75, -169.75, 31.7575609917
-49.75, -167.25, 38.2348234414
-49.75, -164.75, 49.1270343458
-49.75, -162.25, 56.0149178381
-49.75, -159.75, 0
-49.75, -157.25, 0
-49.75, -154.75, 0
-49.75, -152.25, 0
-49.75, -149.75, 0
-49.75, -147.25, 0
-49.75, -144.75, 0
-49.75, -142.25, 0
-49.75, -139.75, 0
-49.75, -137.25, 0
-49.75, -134.75, 0
-49.75, -132.25, 0
-49.75, -129.75, 0
-49.75, -127.25, 0
-49.75, -124.75, 0
-49.75, -122.25, 0
-49.75, -119.75, 0
-49.75, -117.25, 0
-49.75, -114.75, 0
-49.75, -112.25, 0
-49.75, -109.75, 0
-49.75, -107.25, 0
-49.75, -104.75, 0
-49.75, -102.25, 0
-49.75, -99.75, 0
-49.75, -97.25, 0
-49.75, -94.75, 0
-49.75, -92.25, 0
-49.75, -89.75, 0
-49.75, -87.25, 0
-49.75, -84.75, 0
-49.75, -82.25, 0
-49.75, -79.75, 0
-49.75, -77.25, 0
-49.75, -74.75, 0
-49.75, -72.25, 0
-49.75, -69.75, 112.920385622
-49.75, -67.25, 122.8665726
-49.75, -64.75, 132.26139913
-49.75, -62.25, 141.374538106
-49.75, -59.75, 134.734571974
-49.75, -57.25, 138.486634607
-49.75, -54.75, 136.560543071
-49.75, -52.25, 133.52563905
-49.75, -49.75, 130.14348382
-49.75, -47.25, 127.783452039
-49.75, -44.75, 125.630133715
-49.75, -42.25, 120.511346693
-49.75, -39.75, 116.935701396
-49.75, -37.25, 121.508860642
-49.75, -34.75, 111.409312377
-49.75, -32.25, 107.205988585
-49.75, -29.75, 106.409954268
-49.75, -27.25, 104.115383943
-49.75, -24.75, 101.869785763
-49.75, -22.25, 91.2324779097
-49.75, -19.75, 82.9078915786
-49.75, -17.25, 93.2440977941
-49.75, -14.75, 0
-49.75, -12.25, 83.9594770757
-49.75, -9.75, 81.9106452689
-49.75, -7.25, 0
-49.75, -4.75, 81.941214152
-49.75, -2.25, 0
-49.75, 0.25, 17.4227085671
-49.75, 2.75, 23.6258775688
-49.75, 5.25, 26.8740226922
-49.75, 7.75, 29.3452135499
-49.75, 10.25, 31.6520461539
-49.75, 12.75, 37.8028428392
-49.75, 15.25, 45.0191528756
-49.75, 17.75, 55.3261385079
-49.75, 20.25, 0
-49.75, 22.75, 0
-49.75, 25.25, 0
-49.75, 27.75, 0
-49.75, 30.25, 0
-49.75, 32.75, 0
-49.75, 35.25, 0
-49.75, 37.75, 0
-49.75, 40.25, 0
-49.75, 42.75, 0
-49.75, 45.25, 0
-49.75, 47.75, 0
-49.75, 50.25, 0
-49.75, 52.75, 0
-49.75, 55.25, 0
-49.75, 57.75, 0
-49.75, 60.25, 0
-49.75, 62.75, 0
-49.75, 65.25, 0
-49.75, 67.75, 0
-49.75, 70.25, 0
-49.75, 72.75, 0
-49.75, 75.25, 0
-49.75, 77.75, 0
-49.75, 80.25, 0
-49.75, 82.75, 0
-49.75, 85.25, 0
-49.75, 87.75, 0
-49.75, 90.25, 0
-49.75, 92.75, 0
-49.75, 95.25, 0
-49.75, 97.75, 0
-49.75, 100.25, 0
-49.75, 102.75, 0
-49.75, 105.25, 0
-49.75, 107.75, 0
-49.75, 110.25, 124.890789642
-49.75, 112.75, 134.150112713
-49.75, 115.25, 0
-49.75, 117.75, 0
-49.75, 120.25, 0
-49.75, 122.75, 139.487912536
-49.75, 125.25, 135.173941642
-49.75, 127.75, 131.992927448
-49.75, 130.25, 129.061885822
-49.75, 132.75, 126.99597684
-49.75, 135.25, 122.610056011
-49.75, 137.75, 120.765130057
-49.75, 140.25, 118.802143107
-49.75, 142.75, 119.266784439
-49.75, 145.25, 112.377920605
-49.75, 147.75, 106.80750546
-49.75, 150.25, 105.007955393
-49.75, 152.75, 104.436157124
-49.75, 155.25, 101.799559333
-49.75, 157.75, 95.7557698702
-49.75, 160.25, 85.270261142
-49.75, 162.75, 92.1029475186
-49.75, 165.25, 0
-49.75, 167.75, 85.4271748613
-49.75, 170.25, 0
-49.75, 172.75, 0
-49.75, 175.25, 0
-49.75, 177.75, 0
-47.25, -179.75, 17.4333824862
-47.25, -177.25, 23.7584711954
-47.25, -174.75, 27.208462519
-47.25, -172.25, 29.5380164738
-47.25, -169.75, 31.8144768573
-47.25, -167.25, 36.8228253929
-47.25, -164.75, 42.1463030528
-47.25, -162.25, 60.6432354278
-47.25, -159.75, 0
-47.25, -157.25, 0
-47.25, -154.75, 0
-47.25, -152.25, 0
-47.25, -149.75, 0
-47.25, -147.25, 0
-47.25, -144.75, 0
-47.25, -142.25, 0
-47.25, -139.75, 0
-47.25, -137.25, 0
-47.25, -134.75, 0
-47.25, -132.25, 0
-47.25, -129.75, 0
-47.25, -127.25, 0
-47.25, -124.75, 0
-47.25, -122.25, 0
-47.25, -119.75, 0
-47.25, -117.25, 0
-47.25, -114.75, 0
-47.25, -112.25, 0
-47.25, -109.75, 0
-47.25, -107.25, 0
-47.25, -104.75, 0
-47.25, -102.25, 0
-47.25, -99.75, 0
-47.25, -97.25, 0
-47.25, -94.75, 0
-47.25, -92.25, 0
-47.25, -89.75, 0
-47.25, -87.25, 0
-47.25, -84.75, 0
-47.25, -82.25, 0
-47.25, -79.75, 0
-47.25, -77.25, 0
-47.25, -74.75, 0
-47.25, -72.25, 0
-47.25, -69.75, 134.19180801
-47.25, -67.25, 0
-47.25, -64.75, 0
-47.25, -62.25, 0
-47.25, -59.75, 0
-47.25, -57.25, 0
-47.25, -54.75, 134.129268052
-47.25, -52.25, 129.041531829
-47.25, -49.75, 127.379242825
-47.25, -47.25, 124.233652732
-47.25, -44.75, 121.685422761
-47.25, -42.25, 119.286168979
-47.25, -39.75, 117.645472485
-47.25, -37.25, 112.695719242
-47.25, -34.75, 110.63080228
-47.25, -32.25, 106.319731635
-47.25, -29.75, 96.7723306024
-47.25, -27.25, 104.115383943
-47.25, -24.75, 100.854492027
-47.25, -22.25, 93.1445122573
-47.25, -19.75, 93.5765385286
-47.25, -17.25, 89.604400591
-47.25, -14.75, 90.2371272744
-47.25, -12.25, 86.277705932
-47.25, -9.75, 83.1854243928
-47.25, -7.25, 81.9106452689
-47.25, -4.75, 81.941214152
-47.25, -2.25, 0
-47.25, 0.25, 17.4494020952
-47.25, 2.75, 23.9182704158
-47.25, 5.25, 27.6490202509
-47.25, 7.75, 30.0903497855
-47.25, 10.25, 32.0919243391
-47.25, 12.75, 35.9486753443
-47.25, 15.25, 41.3432818225
-47.25, 17.75, 61.9721698272
-47.25, 20.25, 0
-47.25, 22.75, 0
-47.25, 25.25, 0
-47.25, 27.75, 0
-47.25, 30.25, 0
-47.25, 32.75, 0
-47.25, 35.25, 0
-47.25, 37.75, 0
-47.25, 40.25, 0
-47.25, 42.75, 0
-47.25, 45.25, 0
-47.25, 47.75, 0
-47.25, 50.25, 0
-47.25, 52.75, 0
-47.25, 55.25, 0
-47.25, 57.75, 0
-47.25, 60.25, 0
-47.25, 62.75, 0
-47.25, 65.25, 0
-47.25, 67.75, 0
-47.25, 70.25, 0
-47.25, 72.75, 0
-47.25, 75.25, 0
-47.25, 77.75, 0
-47.25, 80.25, 0
-47.25, 82.75, 0
-47.25, 85.25, 0
-47.25, 87.75, 0
-47.25, 90.25, 0
-47.25, 92.75, 0
-47.25, 95.25, 0
-47.25, 97.75, 0
-47.25, 100.25, 0
-47.25, 102.75, 0
-47.25, 105.25, 0
-47.25, 107.75, 129.550976158
-47.25, 110.25, 133.879287449
-47.25, 112.75, 0
-47.25, 115.25, 0
-47.25, 117.75, 0
-47.25, 120.25, 0
-47.25, 122.75, 0
-47.25, 125.25, 132.820067733
-47.25, 127.75, 127.641888804
-47.25, 130.25, 126.492766758
-47.25, 132.75, 121.980046665
-47.25, 135.25, 119.402517364
-47.25, 137.75, 115.828467749
-47.25, 140.25, 114.973927938
-47.25, 142.75, 111.446469559
-47.25, 145.25, 107.969319018
-47.25, 147.75, 91.7409813364
-47.25, 150.25, 89.5073100686
-47.25, 152.75, 0
-47.25, 155.25, 0
-47.25, 157.75, 97.2320055151
-47.25, 160.25, 89.5396661118
-47.25, 162.75, 87.3723590665
-47.25, 165.25, 88.331418239
-47.25, 167.75, 85.3957773265
-47.25, 170.25, 82.262630396
-47.25, 172.75, 0
-47.25, 175.25, 81.941214152
-47.25, 177.75, 0
-44.75, -179.75, 17.4654321839
-44.75, -177.25, 24.0788205806
-44.75, -174.75, 28.17671502
-44.75, -172.25, 30.8564191798
-44.75, -169.75, 32.4864423062
-44.75, -167.25, 35.7544044686
-44.75, -164.75, 40.5122835113
-44.75, -162.25, 59.6558414037
-44.75, -159.75, 0
-44.75, -157.25, 0
-44.75, -154.75, 0
-44.75, -152.25, 0
-44.75, -149.75, 0
-44.75, -147.25, 0
-44.75, -144.75, 0
-44.75, -142.25, 0
-44.75, -139.75, 0
-44.75, -137.25, 0
-44.75, -134.75, 0
-44.75, -132.25, 0
-44.75, -129.75, 0
-44.75, -127.25, 0
-44.75, -124.75, 0
-44.75, -122.25, 0
-44.75, -119.75, 0
-44.75, -117.25, 0
-44.75, -114.75, 0
-44.75, -112.25, 0
-44.75, -109.75, 0
-44.75, -107.25, 0
-44.75, -104.75, 0
-44.75, -102.25, 0
-44.75, -99.75, 0
-44.75, -97.25, 0
-44.75, -94.75, 0
-44.75, -92.25, 0
-44.75, -89.75, 0
-44.75, -87.25, 0
-44.75, -84.75, 0
-44.75, -82.25, 0
-44.75, -79.75, 0
-44.75, -77.25, 0
-44.75, -74.75, 0
-44.75, -72.25, 128.087128322
-44.75, -69.75, 131.086745678
-44.75, -67.25, 134.358668871
-44.75, -64.75, 135.152999344
-44.75, -62.25, 0
-44.75, -59.75, 0
-44.75, -57.25, 132.03420892
-44.75, -54.75, 132.426779451
-44.75, -52.25, 127.823916484
-44.75, -49.75, 125.950686892
-44.75, -47.25, 121.7639459
-44.75, -44.75, 116.343087237
-44.75, -42.25, 102.43269777
-44.75, -39.75, 113.351778247
-44.75, -37.25, 110.021512418
-44.75, -34.75, 106.283656051
-44.75, -32.25, 86.6416091459
-44.75, -29.75, 88.4758546712
-44.75, -27.25, 0
-44.75, -24.75, 0
-44.75, -22.25, 0
-44.75, -19.75, 82.5541329525
-44.75, -17.25, 86.7525569569
-44.75, -14.75, 0
-44.75, -12.25, 85.1135322688
-44.75, -9.75, 88.9261770729
-44.75, -7.25, 81.8953635779
-44.75, -4.75, 81.941214152
-44.75, -2.25, 81.941214152
-44.75, 0.25, 17.4814727558
-44.75, 2.75, 24.2131872687
-44.75, 5.25, 28.9545985894
-44.75, 7.75, 31.9448338595
-44.75, 10.25, 34.1490781781
-44.75, 12.75, 34.958450645
-44.75, 15.25, 39.324737717
-44.75, 17.75, 62.8815486371
-44.75, 20.25, 0
-44.75, 22.75, 0
-44.75, 25.25, 0
-44.75, 27.75, 0
-44.75, 30.25, 0
-44.75, 32.75, 0
-44.75, 35.25, 0
-44.75, 37.75, 0
-44.75, 40.25, 0
-44.75, 42.75, 0
-44.75, 45.25, 0
-44.75, 47.75, 0
-44.75, 50.25, 0
-44.75, 52.75, 0
-44.75, 55.25, 0
-44.75, 57.75, 0
-44.75, 60.25, 0
-44.75, 62.75, 0
-44.75, 65.25, 0
-44.75, 67.75, 0
-44.75, 70.25, 0
-44.75, 72.75, 0
-44.75, 75.25, 0
-44.75, 77.75, 0
-44.75, 80.25, 0
-44.75, 82.75, 0
-44.75, 85.25, 0
-44.75, 87.75, 0
-44.75, 90.25, 0
-44.75, 92.75, 0
-44.75, 95.25, 0
-44.75, 97.75, 0
-44.75, 100.25, 0
-44.75, 102.75, 0
-44.75, 105.25, 126.834815214
-44.75, 107.75, 133.77521349
-44.75, 110.25, 0
-44.75, 112.75, 0
-44.75, 115.25, 135.152999344
-44.75, 117.75, 0
-44.75, 120.25, 0
-44.75, 122.75, 0
-44.75, 125.25, 129.204419254
-44.75, 127.75, 126.99597684
-44.75, 130.25, 123.321224329
-44.75, 132.75, 115.733323913
-44.75, 135.25, 112.976595928
-44.75, 137.75, 0
-44.75, 140.25, 110.926974549
-44.75, 142.75, 0
-44.75, 145.25, 105.402207102
-44.75, 147.75, 85.2389005818
-44.75, 150.25, 86.9588440211
-44.75, 152.75, 0
-44.75, 155.25, 0
-44.75, 157.75, 0
-44.75, 160.25, 88.4276924401
-44.75, 162.75, 92.3007662752
-44.75, 165.25, 90.0096677791
-44.75, 167.75, 87.4042199052
-44.75, 170.25, 91.905398903
-44.75, 172.75, 82.3699489684
-44.75, 175.25, 0
-44.75, 177.75, 81.941214152
-42.25, -179.75, 17.4975238145
-42.25, -177.25, 24.3075554843
-42.25, -174.75, 29.6308722798
-42.25, -172.25, 32.9509122827
-42.25, -169.75, 36.1347872128
-42.25, -167.25, 34.2944930305
-42.25, -164.75, 38.8004709396
-42.25, -162.25, 0
-42.25, -159.75, 0
-42.25, -157.25, 0
-42.25, -154.75, 0
-42.25, -152.25, 0
-42.25, -149.75, 0
-42.25, -147.25, 0
-42.25, -144.75, 0
-42.25, -142.25, 0
-42.25, -139.75, 0
-42.25, -137.25, 0
-42.25, -134.75, 0
-42.25, -132.25, 0
-42.25, -129.75, 0
-42.25, -127.25, 0
-42.25, -124.75, 0
-42.25, -122.25, 0
-42.25, -119.75, 0
-42.25, -117.25, 0
-42.25, -114.75, 0
-42.25, -112.25, 0
-42.25, -109.75, 0
-42.25, -107.25, 0
-42.25, -104.75, 0
-42.25, -102.25, 0
-42.25, -99.75, 0
-42.25, -97.25, 0
-42.25, -94.75, 0
-42.25, -92.25, 0
-42.25, -89.75, 0
-42.25, -87.25, 0
-42.25, -84.75, 0
-42.25, -82.25, 0
-42.25, -79.75, 0
-42.25, -77.25, 128.391249944
-42.25, -74.75, 127.884627993
-42.25, -72.25, 133.546425972
-42.25, -69.75, 0
-42.25, -67.25, 0
-42.25, -64.75, 134.818193669
-42.25, -62.25, 0
-42.25, -59.75, 0
-42.25, -57.25, 0
-42.25, -54.75, 127.359053134
-42.25, -52.25, 125.73025229
-42.25, -49.75, 122.41296178
-42.25, -47.25, 120.433326221
-42.25, -44.75, 114.161053884
-42.25, -42.25, 106.067364137
-42.25, -39.75, 111.056705862
-42.25, -37.25, 108.388774911
-42.25, -34.75, 95.4858363153
-42.25, -32.25, 85.6314391511
-42.25, -29.75, 0
-42.25, -27.25, 0
-42.25, -24.75, 0
-42.25, -22.25, 0
-42.25, -19.75, 93.2274955043
-42.25, -17.25, 93.2274955043
-42.25, -14.75, 86.3093107709
-42.25, -12.25, 89.6853606821
-42.25, -9.75, 91.3963145544
-42.25, -7.25, 82.7847348532
-42.25, -4.75, 81.941214152
-42.25, -2.25, 81.941214152
-42.25, 0.25, 17.5135853636
-42.25, 2.75, 24.3548359262
-42.25, 5.25, 29.2913851366
-42.25, 7.75, 33.7069041595
-42.25, 10.25, 36.8588098894
-42.25, 12.75, 34.2174559531
-42.25, 15.25, 38.856413823
-42.25, 17.75, 0
-42.25, 20.25, 0
-42.25, 22.75, 0
-42.25, 25.25, 0
-42.25, 27.75, 0
-42.25, 30.25, 0
-42.25, 32.75, 0
-42.25, 35.25, 0
-42.25, 37.75, 0
-42.25, 40.25, 0
-42.25, 42.75, 0
-42.25, 45.25, 0
-42.25, 47.75, 0
-42.25, 50.25, 0
-42.25, 52.75, 0
-42.25, 55.25, 0
-42.25, 57.75, 0
-42.25, 60.25, 0
-42.25, 62.75, 0
-42.25, 65.25, 0
-42.25, 67.75, 0
-42.25, 70.25, 0
-42.25, 72.75, 0
-42.25, 75.25, 0
-42.25, 77.75, 0
-42.25, 80.25, 0
-42.25, 82.75, 0
-42.25, 85.25, 0
-42.25, 87.75, 0
-42.25, 90.25, 0
-42.25, 92.75, 0
-42.25, 95.25, 0
-42.25, 97.75, 0
-42.25, 100.25, 0
-42.25, 102.75, 132.612984413
-42.25, 105.25, 0
-42.25, 107.75, 0
-42.25, 110.25, 0
-42.25, 112.75, 0
-42.25, 115.25, 0
-42.25, 117.75, 0
-42.25, 120.25, 131.230653742
-42.25, 122.75, 133.858468675
-42.25, 125.25, 125.93063751
-42.25, 127.75, 123.677765164
-42.25, 130.25, 122.334179156
-42.25, 132.75, 119.383121068
-42.25, 135.25, 109.35923554
-42.25, 137.75, 111.502219873
-42.25, 140.25, 110.612307976
-42.25, 142.75, 102.063066046
-42.25, 145.25, 89.426452613
-42.25, 147.75, 87.1654446761
-42.25, 150.25, 0
-42.25, 152.75, 0
-42.25, 155.25, 0
-42.25, 157.75, 92.432795578
-42.25, 160.25, 0
-42.25, 162.75, 92.0370679697
-42.25, 165.25, 81.757910863
-42.25, 167.75, 88.8778583847
-42.25, 170.25, 91.7902869202
-42.25, 172.75, 84.3949583661
-42.25, 175.25, 81.941214152
-42.25, 177.75, 81.941214152
-39.75, -179.75, 17.5296574067
-39.75, -177.25, 24.3480776429
-39.75, -174.75, 28.6431965495
-39.75, -172.25, 34.2944930305
-39.75, -169.75, 37.0481220154
-39.75, -167.25, 34.8370822277
-39.75, -164.75, 37.7387909355
-39.75, -162.25, 60.9831514217
-39.75, -159.75, 0
-39.75, -157.25, 0
-39.75, -154.75, 0
-39.75, -152.25, 0
-39.75, -149.75, 0
-39.75, -147.25, 0
-39.75, -144.75, 0
-39.75, -142.25, 0
-39.75, -139.75, 0
-39.75, -137.25, 0
-39.75, -134.75, 0
-39.75, -132.25, 0
-39.75, -129.75, 0
-39.75, -127.25, 0
-39.75, -124.75, 0
-39.75, -122.25, 0
-39.75, -119.75, 0
-39.75, -117.25, 0
-39.75, -114.75, 0
-39.75, -112.25, 0
-39.75, -109.75, 0
-39.75, -107.25, 0
-39.75, -104.75, 0
-39.75, -102.25, 0
-39.75, -99.75, 0
-39.75, -97.25, 0
-39.75, -94.75, 119.460718009
-39.75, -92.25, 128.472424275
-39.75, -89.75, 126.754281841
-39.75, -87.25, 129.755100768
-39.75, -84.75, 0
-39.75, -82.25, 0
-39.75, -79.75, 0
-39.75, -77.25, 132.36474692
-39.75, -74.75, 0
-39.75, -72.25, 0
-39.75, -69.75, 0
-39.75, -67.25, 0
-39.75, -64.75, 134.797285256
-39.75, -62.25, 0
-39.75, -59.75, 0
-39.75, -57.25, 0
-39.75, -54.75, 0
-39.75, -52.25, 121.489252452
-39.75, -49.75, 120.628436265
-39.75, -47.25, 117.645472485
-39.75, -44.75, 113.934847708
-39.75, -42.25, 113.426908009
-39.75, -39.75, 109.212403182
-39.75, -37.25, 89.6367790281
-39.75, -34.75, 88.6043692103
-39.75, -32.25, 0
-39.75, -29.75, 0
-39.75, -27.25, 0
-39.75, -24.75, 0
-39.75, -22.25, 0
-39.75, -19.75, 0
-39.75, -17.25, 0
-39.75, -14.75, 84.9257015232
-39.75, -12.25, 80.9211462206
-39.75, -9.75, 84.6444540542
-39.75, -7.25, 85.78877827
-39.75, -4.75, 81.9259287936
-39.75, -2.25, 81.941214152
-39.75, 0.25, 17.5457399473
-39.75, 2.75, 24.2940585871
-39.75, 5.25, 28.2291166046
-39.75, 7.75, 34.4661118185
-39.75, 10.25, 36.0194977099
-39.75, 12.75, 36.3215559919
-39.75, 15.25, 38.5865304358
-39.75, 17.75, 0
-39.75, 20.25, 0
-39.75, 22.75, 0
-39.75, 25.25, 0
-39.75, 27.75, 0
-39.75, 30.25, 0
-39.75, 32.75, 0
-39.75, 35.25, 0
-39.75, 37.75, 0
-39.75, 40.25, 0
-39.75, 42.75, 0
-39.75, 45.25, 0
-39.75, 47.75, 0
-39.75, 50.25, 0
-39.75, 52.75, 0
-39.75, 55.25, 0
-39.75, 57.75, 0
-39.75, 60.25, 0
-39.75, 62.75, 0
-39.75, 65.25, 0
-39.75, 67.75, 0
-39.75, 70.25, 0
-39.75, 72.75, 0
-39.75, 75.25, 0
-39.75, 77.75, 0
-39.75, 80.25, 97.2149558954
-39.75, 82.75, 110.169025499
-39.75, 85.25, 125.950686892
-39.75, 87.75, 120.27737945
-39.75, 90.25, 113.051570203
-39.75, 92.75, 122.49177587
-39.75, 95.25, 128.127652138
-39.75, 97.75, 125.510056563
-39.75, 100.25, 133.484071178
-39.75, 102.75, 0
-39.75, 105.25, 0
-39.75, 107.75, 0
-39.75, 110.25, 0
-39.75, 112.75, 0
-39.75, 115.25, 134.316941705
-39.75, 117.75, 0
-39.75, 120.25, 132.592287018
-39.75, 122.75, 0
-39.75, 125.25, 0
-39.75, 127.75, 0
-39.75, 130.25, 123.657940601
-39.75, 132.75, 119.092411733
-39.75, 135.25, 116.514943214
-39.75, 137.75, 112.32189674
-39.75, 140.25, 110.20592312
-39.75, 142.75, 106.464110939
-39.75, 145.25, 100.019100505
-39.75, 147.75, 93.6930705625
-39.75, 150.25, 97.53922271
-39.75, 152.75, 88.6043692103
-39.75, 155.25, 89.3779605271
-39.75, 157.75, 87.276821123
-39.75, 160.25, 93.609823987
-39.75, 162.75, 85.6786214588
-39.75, 165.25, 86.3883552943
-39.75, 167.75, 82.7078216242
-39.75, 170.25, 0
-39.75, 172.75, 0
-39.75, 175.25, 81.9259287936
-39.75, 177.75, 81.941214152
-37.25, -179.75, 17.5671996706
-37.25, -177.25, 24.1997270504
-37.25, -174.75, 28.3115984161
-37.25, -172.25, 33.8340489799
-37.25, -169.75, 34.0552117311
-37.25, -167.25, 34.958450645
-37.25, -164.75, 41.0133812928
-37.25, -162.25, 60.0295432408
-37.25, -159.75, 63.6827860999
-37.25, -157.25, 0
-37.25, -154.75, 0
-37.25, -152.25, 0
-37.25, -149.75, 0
-37.25, -147.25, 0
-37.25, -144.75, 0
-37.25, -142.25, 0
-37.25, -139.75, 84.3326582426
-37.25, -137.25, 92.6145320463
-37.25, -134.75, 95.6713636867
-37.25, -132.25, 0
-37.25, -129.75, 0
-37.25, -127.25, 0
-37.25, -124.75, 0
-37.25, -122.25, 0
-37.25, -119.75, 0
-37.25, -117.25, 0
-37.25, -114.75, 0
-37.25, -112.25, 0
-37.25, -109.75, 0
-37.25, -107.25, 0
-37.25, -104.75, 0
-37.25, -102.25, 100.192778412
-37.25, -99.75, 127.965604376
-37.25, -97.25, 126.151289321
-37.25, -94.75, 125.530064488
-37.25, -92.25, 123.717420199
-37.25, -89.75, 123.479608157
-37.25, -87.25, 115.809435081
-37.25, -84.75, 117.280661267
-37.25, -82.25, 126.613424529
-37.25, -79.75, 134.337804292
-37.25, -77.25, 131.37465911
-37.25, -74.75, 0
-37.25, -72.25, 0
-37.25, -69.75, 0
-37.25, -67.25, 0
-37.25, -64.75, 0
-37.25, -62.25, 0
-37.25, -59.75, 0
-37.25, -57.25, 0
-37.25, -54.75, 0
-37.25, -52.25, 0
-37.25, -49.75, 0
-37.25, -47.25, 0
-37.25, -44.75, 117.510986254
-37.25, -42.25, 110.519865501
-37.25, -39.75, 108.443561811
-37.25, -37.25, 105.761424656
-37.25, -34.75, 103.103698867
-37.25, -32.25, 101.60659421
-37.25, -29.75, 100.523291225
-37.25, -27.25, 87.3245817379
-37.25, -24.75, 91.7902869202
-37.25, -22.25, 0
-37.25, -19.75, 91.9876780035
-37.25, -17.25, 84.8162564202
-37.25, -14.75, 86.7208483098
-37.25, -12.25, 0
-37.25, -9.75, 0
-37.25, -7.25, 0
-37.25, -4.75, 81.9259287936
-37.25, -2.25, 81.941214152
-37.25, 0.25, 17.5833067195
-37.25, 2.75, 24.0453106177
-37.25, 5.25, 28.7037748677
-37.25, 7.75, 33.3862715757
-37.25, 10.25, 0
-37.25, 12.75, 0
-37.25, 15.25, 41.4503977231
-37.25, 17.75, 54.5374994697
-37.25, 20.25, 57.7494894325
-37.25, 22.75, 0
-37.25, 25.25, 0
-37.25, 27.75, 0
-37.25, 30.25, 0
-37.25, 32.75, 0
-37.25, 35.25, 0
-37.25, 37.75, 82.2319844651
-37.25, 40.25, 74.4108639197
-37.25, 42.75, 74.4395952519
-37.25, 45.25, 81.3312294509
-37.25, 47.75, 85.2545799377
-37.25, 50.25, 87.8830243338
-37.25, 52.75, 91.7574146563
-37.25, 55.25, 100.262302903
-37.25, 57.75, 104.133188375
-37.25, 60.25, 0
-37.25, 62.75, 0
-37.25, 65.25, 0
-37.25, 67.75, 0
-37.25, 70.25, 0
-37.25, 72.75, 0
-37.25, 75.25, 87.6913018493
-37.25, 77.75, 116.859129603
-37.25, 80.25, 125.790347126
-37.25, 82.75, 123.578662044
-37.25, 85.25, 123.935663728
-37.25, 87.75, 124.412658973
-37.25, 90.25, 123.638118008
-37.25, 92.75, 124.53208517
-37.25, 95.25, 121.685422761
-37.25, 97.75, 117.895486806
-37.25, 100.25, 131.931020144
-37.25, 102.75, 130.368664442
-37.25, 105.25, 132.447460938
-37.25, 107.75, 0
-37.25, 110.25, 0
-37.25, 112.75, 132.861508264
-37.25, 115.25, 0
-37.25, 117.75, 0
-37.25, 120.25, 0
-37.25, 122.75, 0
-37.25, 125.25, 0
-37.25, 127.75, 0
-37.25, 130.25, 0
-37.25, 132.75, 0
-37.25, 135.25, 114.425315293
-37.25, 137.75, 110.20592312
-37.25, 140.25, 107.133467765
-37.25, 142.75, 104.311338162
-37.25, 145.25, 103.511173668
-37.25, 147.75, 100.749827951
-37.25, 150.25, 98.7570166185
-37.25, 152.75, 86.8001338381
-37.25, 155.25, 98.4130080522
-37.25, 157.75, 0
-37.25, 160.25, 89.5396661118
-37.25, 162.75, 85.5528389708
-37.25, 165.25, 86.4199860756
-37.25, 167.75, 0
-37.25, 170.25, 0
-37.25, 172.75, 0
-37.25, 175.25, 81.9259287936
-37.25, 177.75, 81.941214152
-34.75, -179.75, 17.6047991334
-34.75, -177.25, 23.7120042946
-34.75, -174.75, 29.5921578699
-34.75, -172.25, 33.3022437909
-34.75, -169.75, 0
-34.75, -167.25, 0
-34.75, -164.75, 40.8008689833
-34.75, -162.25, 49.9069408681
-34.75, -159.75, 53.9305915246
-34.75, -157.25, 0
-34.75, -154.75, 0
-34.75, -152.25, 0
-34.75, -149.75, 0
-34.75, -147.25, 0
-34.75, -144.75, 0
-34.75, -142.25, 82.7078216242
-34.75, -139.75, 79.9694685989
-34.75, -137.25, 77.9841331461
-34.75, -134.75, 81.6206066196
-34.75, -132.25, 81.2095842118
-34.75, -129.75, 85.2232230743
-34.75, -127.25, 84.4572880047
-34.75, -124.75, 73.4382721507
-34.75, -122.25, 70.9872566254
-34.75, -119.75, 72.6435375732
-34.75, -117.25, 89.9772034558
-34.75, -114.75, 96.0769442207
-34.75, -112.25, 104.632491126
-34.75, -109.75, 104.990056946
-34.75, -107.25, 88.4437446555
-34.75, -104.75, 90.4323840798
